358
1804121792, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
3733054112, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3258282640, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3315722960, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3294167888, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
93756516, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1678470829, 2, -1, 0, 0, 2, -1, 0, 0, 6353952, 0, 4209572, 0
2571134080, 1, 0, 0, 0, 1, 0, 0, 0, 6353952, 0, 4209572, 0
2720488128, 1, -3, 0, 0, 1, -3, 0, 0, 6353952, 0, 4209572, 0
1142382592, 1, -2, 0, 0, 1, -2, 0, 0, 6353952, 0, 4209572, 0
2802192382, 2, -1, 0, 0, 2, -1, 0, 0, 6353952, 0, 4209572, 0
120914120, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3254108640, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3251237312, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3247038833, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1206222478, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
128151936, 1, -2, 0, 0, 1, -2, 0, 0, 6353952, 0, 4209572, 0
3516040192, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4226727936, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3885158400, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3320853120, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3251986528, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1211564567, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1750987712, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
3582230974, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1233781073, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3235576504, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
1748136224, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
3251122184, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
93587168, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
2685989632, 2, -1, 0, 0, 2, -1, 0, 0, 6353952, 0, 4209572, 0
2978389892, 2, 0, 0, 0, 2, 0, 0, 0, 6353952, 0, 4209572, 0
3430097352, 2, -1, 0, 0, 2, -1, 0, 0, 6353952, 0, 4209572, 0
3258976208, 2, -1, 0, 0, 2, -1, 0, 0, 6353952, 0, 4209572, 0
1778520192, 2, -1, 0, 0, 2, -1, 0, 0, 6353952, 0, 4209572, 0
1233135104, 1, -1, 0, 0, 1, -1, 0, 0, 6353952, 0, 4209572, 0
1146229640, 2, -1, 0, 0, 2, -1, 0, 0, 6353952, 0, 4209572, 0
1747077634, 3, 0, 0, 0, 3, 0, 0, 0, 6353952, 0, 4209572, 0
855729680, 2, 0, 0, 0, 2, 0, 0, 0, 6353952, 0, 4209572, 0
2986504892, -1, -1, 0, 0, -1, -1, 0, 0, 6353952, 0, 4209572, 0
161738752, -1, -2, 0, 0, -1, -2, 0, 0, 6353952, 0, 4209572, 0
208863262, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
82346912, 7, -2, 0, 0, 7, -2, 0, 0, 6353952, 0, 4209572, 0
4177472264, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4259550320, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4190352512, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4203046944, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4235359232, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
71717568, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
73678940, 8, -2, 0, 0, 8, -2, 0, 0, 6353952, 0, 4209572, 0
1511270400, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
2050417568, -11, -1, 0, 0, -11, -1, 0, 0, 6353952, 0, 4209572, 0
3500154368, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1233788784, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1771765968, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
93522432, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1331984352, 2, -1, 0, 0, 2, -1, 0, 0, 6353952, 0, 4209572, 0
1746456636, 3, -1, 0, 0, 3, -1, 0, 0, 6353952, 0, 4209572, 0
3392307328, 2, -1, 0, 0, 2, -1, 0, 0, 6353952, 0, 4209572, 0
3100121600, 2, -1, 0, 0, 2, -1, 0, 0, 6353952, 0, 4209572, 0
1865861978, 2, -3, 0, 0, 2, -3, 0, 0, 6353952, 0, 4209572, 0
1377407544, 1, -3, 0, 0, 1, -3, 0, 0, 6353952, 0, 4209572, 0
1716571804, 3, 0, 0, 0, 3, 0, 0, 0, 6353952, 0, 4209572, 0
2709893648, 2, -1, 0, 0, 2, -1, 0, 0, 6353952, 0, 4209572, 0
3113111270, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1770334336, 0, -2, 0, 0, 0, -2, 0, 0, 6353952, 0, 4209572, 0
50803200, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
78143488, 31, -2, 0, 0, 31, -2, 0, 0, 6353952, 0, 4209572, 0
78496256, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
82324480, 7, -2, 0, 0, 7, -2, 0, 0, 6353952, 0, 4209572, 0
86796160, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
90703104, 5, -2, 0, 0, 5, -2, 0, 0, 6353952, 0, 4209572, 0
1209017498, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1745916416, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
3240919040, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1326193088, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1779057152, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
3242858496, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3298867424, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3244624640, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1242444112, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1195403712, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3033819044, 1, -2, 0, 0, 1, -2, 0, 0, 6353952, 0, 4209572, 0
1146330588, 1, -3, 0, 0, 1, -3, 0, 0, 6353952, 0, 4209572, 0
1448177536, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1234061312, 2, -1, 0, 0, 2, -1, 0, 0, 6353952, 0, 4209572, 0
1946502007, 3, -1, 0, 0, 3, -1, 0, 0, 6353952, 0, 4209572, 0
1155971136, 1, 0, 0, 0, 1, 0, 0, 0, 6353952, 0, 4209572, 0
3237444720, 2, 1, 0, 0, 2, 1, 0, 0, 6353952, 0, 4209572, 0
3120609584, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
119674216, 0, -2, 0, 0, 0, -2, 0, 0, 6353952, 0, 4209572, 0
72788736, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
74748352, 9, -2, 0, 0, 9, -2, 0, 0, 6353952, 0, 4209572, 0
1338115987, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1796085264, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
64373648, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
66328064, 13, -2, 0, 0, 13, -2, 0, 0, 6353952, 0, 4209572, 0
3839845120, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
86831104, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3489898624, 5, -2, 0, 0, 5, -2, 0, 0, 6353952, 0, 4209572, 0
1024071312, 5, -2, 0, 0, 5, -2, 0, 0, 6353952, 0, 4209572, 0
128057920, 1, -2, 0, 0, 1, -2, 0, 0, 6353952, 0, 4209572, 0
55985808, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
57950720, 17, -2, 0, 0, 17, -2, 0, 0, 6353952, 0, 4209572, 0
3238682968, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
103944704, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1595433344, 0, -2, 0, 0, 0, -2, 0, 0, 6353952, 0, 4209572, 0
1465013568, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1189799552, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1433633264, 1, -1, 0, 0, 1, -1, 0, 0, 6353952, 0, 4209572, 0
3010404640, 3, 1, 0, 0, 3, 1, 0, 0, 6353952, 0, 4209572, 0
859000944, 3, 0, 0, 0, 3, 0, 0, 0, 6353952, 0, 4209572, 0
120613144, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3760517220, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3242754048, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3649442312, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3698855808, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1325505648, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4087491392, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
1750139128, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
3731645504, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3070894976, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
2801858719, -13, -2, 0, 0, -13, -2, 0, 0, 6353952, 0, 4209572, 0
1088309296, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1627267072, -12, 7, 0, 0, -12, 7, 0, 0, 6353952, 0, 4209572, 0
3691171588, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4190617088, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
598997504, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1177740196, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1446187520, 1, -1, 0, 0, 1, -1, 0, 0, 6353952, 0, 4209572, 0
1181421536, 3, -2, 0, 0, 3, -2, 0, 0, 6353952, 0, 4209572, 0
1700065952, 4, -3, 0, 0, 4, -3, 0, 0, 6353952, 0, 4209572, 0
2807320940, 3, -1, 0, 0, 3, -1, 0, 0, 6353952, 0, 4209572, 0
831541792, 3, 0, 0, 0, 3, 0, 0, 0, 6353952, 0, 4209572, 0
120750734, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3334498048, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3489788188, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1079140864, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
2193506304, -12, 17, 0, 0, -12, 17, 0, 0, 6353952, 0, 4209572, 0
3716686532, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
3556976796, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
4166262272, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
3698332032, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
1864538912, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
3489849396, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1082832032, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
2230886656, -12, 11, 0, 0, -12, 11, 0, 0, 6353952, 0, 4209572, 0
1863247744, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
4164059136, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1251788160, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
139205120, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
1474959072, -1, -1, 0, 0, -1, -1, 0, 0, 6353952, 0, 4209572, 0
1162877592, 1, -3, 0, 0, 1, -3, 0, 0, 6353952, 0, 4209572, 0
3233451392, 2, -1, 0, 0, 2, -1, 0, 0, 6353952, 0, 4209572, 0
131405204, 2, -1, 0, 0, 2, -1, 0, 0, 6353952, 0, 4209572, 0
76272272, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
1024592704, 7, 1, 0, 0, 7, 1, 0, 0, 6353952, 0, 4209572, 0
1448374848, 3, 1, 0, 0, 3, 1, 0, 0, 6353952, 0, 4209572, 0
58778376, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
68253696, 27, -7, 0, 0, 27, -7, 0, 0, 6353952, 0, 4209572, 0
4186965760, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3569677088, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1079676096, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1616814431, -12, 15, 0, 0, -12, 15, 0, 0, 6353952, 0, 4209572, 0
1222230048, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3263200260, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
4210557168, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
3567338592, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
1778681280, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
3493924480, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3235907328, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1331170564, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4181287872, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
3655495936, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
1714422272, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
2711097248, -13, -2, 0, 0, -13, -2, 0, 0, 6353952, 0, 4209572, 0
228082432, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
261649968, -5, -1, 0, 0, -5, -1, 0, 0, 6353952, 0, 4209572, 0
86454716, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
957629186, 5, -5, 0, 0, 5, -5, 0, 0, 6353952, 0, 4209572, 0
128388896, 1, -2, 0, 0, 1, -2, 0, 0, 6353952, 0, 4209572, 0
93085704, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
